"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","1973-02-18",,"50","59","43"
"MOM00060230","MENARA, MO","1973-02-19",,"48","57","45"
"MOM00060230","MENARA, MO","1973-02-20",,"48","59",
"MOM00060230","MENARA, MO","1973-02-21",,"49","61",
"MOM00060230","MENARA, MO","1973-02-22",,"55","68","37"
"MOM00060230","MENARA, MO","1973-02-23",,"54","68",
"MOM00060230","MENARA, MO","1973-02-25",,"53",,"43"
"MOM00060230","MENARA, MO","1973-02-26",,"57","73","45"
"MOM00060230","MENARA, MO","1973-02-27",,"62","77",
"MOM00060230","MENARA, MO","1973-02-28",,"59",,"46"
"MOM00060230","MENARA, MO","1973-03-01",,"60","75","48"
"MOM00060230","MENARA, MO","1973-03-02",,"63","79","52"
"MOM00060230","MENARA, MO","1973-03-03",,"62","81",
"MOM00060230","MENARA, MO","1973-03-04",,"64","75","46"
"MOM00060230","MENARA, MO","1973-03-05",,"64","77","52"
"MOM00060230","MENARA, MO","1973-03-06",,"63","77","48"
"MOM00060230","MENARA, MO","1973-03-07",,"61",,"50"
"MOM00060230","MENARA, MO","1973-03-08",,"62","77","50"
"MOM00060230","MENARA, MO","1973-03-09",,"68","82","52"
"MOM00060230","MENARA, MO","1973-03-10",,"58","79","48"
"MOM00060230","MENARA, MO","1973-03-11",,"53",,
"MOM00060230","MENARA, MO","1973-03-12",,"53","63","45"
"MOM00060230","MENARA, MO","1973-03-13",,"56","70","43"
"MOM00060230","MENARA, MO","1973-03-14",,"59","73","45"
"MOM00060230","MENARA, MO","1973-03-15",,"58","70","45"
"MOM00060230","MENARA, MO","1973-03-16",,"58","68",
"MOM00060230","MENARA, MO","1973-03-17",,"60","70","45"
"MOM00060230","MENARA, MO","1973-03-18",,"58","72","50"
"MOM00060230","MENARA, MO","1973-03-19",,"62",,
"MOM00060230","MENARA, MO","1973-03-20",,"58","68",
"MOM00060230","MENARA, MO","1973-03-21",,"58","68",
"MOM00060230","MENARA, MO","1973-03-22",,"54",,"52"
"MOM00060230","MENARA, MO","1973-03-23",,"56","66","48"
"MOM00060230","MENARA, MO","1973-03-24",,"59","70",
"MOM00060230","MENARA, MO","1973-03-25",,"58","70","50"
"MOM00060230","MENARA, MO","1973-03-26",,"55","70","45"
"MOM00060230","MENARA, MO","1973-03-27",,"60","73","45"
"MOM00060230","MENARA, MO","1973-03-28",,"59","72","50"
"MOM00060230","MENARA, MO","1973-03-29",,"59","70","54"
"MOM00060230","MENARA, MO","1973-03-30",,"60","73",
"MOM00060230","MENARA, MO","1973-03-31",,"60","77",
"MOM00060230","MENARA, MO","1973-04-01",,"61","77","48"
"MOM00060230","MENARA, MO","1973-04-02",,"70","88","52"
"MOM00060230","MENARA, MO","1973-04-03",,"73","90","55"
"MOM00060230","MENARA, MO","1973-04-04",,"71","86","55"
"MOM00060230","MENARA, MO","1973-04-05",,"69","90",
"MOM00060230","MENARA, MO","1973-04-06",,"73","95","59"
"MOM00060230","MENARA, MO","1973-04-07",,"76","95","63"
"MOM00060230","MENARA, MO","1973-04-08",,"63","72",
"MOM00060230","MENARA, MO","1973-04-09",,"60","72",
"MOM00060230","MENARA, MO","1973-04-10",,"58","70","46"
"MOM00060230","MENARA, MO","1973-04-11",,"60",,"45"
"MOM00060230","MENARA, MO","1973-04-12",,"65","82","48"
"MOM00060230","MENARA, MO","1973-04-13",,"67","84","57"
"MOM00060230","MENARA, MO","1973-04-14",,"60","73","54"
"MOM00060230","MENARA, MO","1973-04-15",,"59","73","48"
"MOM00060230","MENARA, MO","1973-04-16",,"57","63",
"MOM00060230","MENARA, MO","1973-04-17",,"53","59","50"
"MOM00060230","MENARA, MO","1973-04-18",,"59","70",
"MOM00060230","MENARA, MO","1973-04-19",,"58","68","50"
"MOM00060230","MENARA, MO","1973-04-20",,"60","72","52"
"MOM00060230","MENARA, MO","1973-04-21",,"60","73","50"
"MOM00060230","MENARA, MO","1973-04-22",,"56",,"50"
"MOM00060230","MENARA, MO","1973-04-23",,"57","68","48"
"MOM00060230","MENARA, MO","1973-04-24",,"60","73",
"MOM00060230","MENARA, MO","1973-04-25",,"67","82","48"
"MOM00060230","MENARA, MO","1973-04-26",,"71","88",
"MOM00060230","MENARA, MO","1973-04-27",,"68","82","54"
"MOM00060230","MENARA, MO","1973-04-28",,"69","81","59"
"MOM00060230","MENARA, MO","1973-04-29",,"68","84","55"
"MOM00060230","MENARA, MO","1973-04-30",,"74","97","59"
"MOM00060230","MENARA, MO","1973-05-01",,"72",,"59"
"MOM00060230","MENARA, MO","1973-05-02",,"69","79","59"
"MOM00060230","MENARA, MO","1973-05-03",,"65","77","55"
"MOM00060230","MENARA, MO","1973-05-04",,"63","75","57"
"MOM00060230","MENARA, MO","1973-05-05",,"58","66","54"
"MOM00060230","MENARA, MO","1973-05-06",,"62","79","48"
"MOM00060230","MENARA, MO","1973-05-07",,"67","86","52"
"MOM00060230","MENARA, MO","1973-05-08",,"74","93","52"
"MOM00060230","MENARA, MO","1973-05-09",,"77","95",
"MOM00060230","MENARA, MO","1973-05-10",,"78","95","64"
"MOM00060230","MENARA, MO","1973-05-11",,"75","91","59"
"MOM00060230","MENARA, MO","1973-05-12",,"80","97","61"
"MOM00060230","MENARA, MO","1973-05-13",,"83","100","66"
"MOM00060230","MENARA, MO","1973-05-14",,"77","90",
"MOM00060230","MENARA, MO","1973-05-15",,"72",,"55"
"MOM00060230","MENARA, MO","1973-05-16",,"65","77",
"MOM00060230","MENARA, MO","1973-05-17",,"64","77","54"
"MOM00060230","MENARA, MO","1973-05-18",,"62","72","57"
"MOM00060230","MENARA, MO","1973-05-19",,"63","79","50"
"MOM00060230","MENARA, MO","1973-05-20",,"65","79","52"
"MOM00060230","MENARA, MO","1973-05-21",,"65","77","57"
"MOM00060230","MENARA, MO","1973-05-22",,"68",,"54"
"MOM00060230","MENARA, MO","1973-05-23",,"73","84","61"
"MOM00060230","MENARA, MO","1973-05-24",,"75","91",
"MOM00060230","MENARA, MO","1973-05-25",,"75","88","61"
"MOM00060230","MENARA, MO","1973-05-26",,"71","88","59"
"MOM00060230","MENARA, MO","1973-05-27",,"71","86","59"
"MOM00060230","MENARA, MO","1973-05-28",,"71","84","61"
"MOM00060230","MENARA, MO","1973-05-29",,"69",,"57"
"MOM00060230","MENARA, MO","1973-05-30",,"71","90",
"MOM00060230","MENARA, MO","1973-05-31",,"69","84","57"
"MOM00060230","MENARA, MO","1973-06-01","0.00","72","86","57"
"MOM00060230","MENARA, MO","1973-06-02","0.00","75","88","61"
"MOM00060230","MENARA, MO","1973-06-03","0.00","66",,"57"
"MOM00060230","MENARA, MO","1973-06-04","0.00","65","75","57"
"MOM00060230","MENARA, MO","1973-06-05","0.00","67","81","54"
"MOM00060230","MENARA, MO","1973-06-06","0.00","65","82","55"
"MOM00060230","MENARA, MO","1973-06-07",,"68","82",
"MOM00060230","MENARA, MO","1973-06-08","0.00","69","84","59"
"MOM00060230","MENARA, MO","1973-06-09","0.00","68","84","55"
"MOM00060230","MENARA, MO","1973-06-10","0.00","69",,"63"
"MOM00060230","MENARA, MO","1973-06-11","0.00","72","84","57"
"MOM00060230","MENARA, MO","1973-06-12","0.00","73","86","59"
"MOM00060230","MENARA, MO","1973-06-13","0.00","73","88","61"
"MOM00060230","MENARA, MO","1973-06-14","0.00","76","93","61"
"MOM00060230","MENARA, MO","1973-06-15",,"69","81",
"MOM00060230","MENARA, MO","1973-06-16","0.00","71","84","63"
"MOM00060230","MENARA, MO","1973-06-17","0.00","73","86","63"
"MOM00060230","MENARA, MO","1973-06-18",,"75",,
"MOM00060230","MENARA, MO","1973-06-19","1.02","73","84","63"
"MOM00060230","MENARA, MO","1973-06-20","0.00","77","90","63"
"MOM00060230","MENARA, MO","1973-06-21","0.00","76","91","61"
"MOM00060230","MENARA, MO","1973-06-22","0.00","78","97","64"
"MOM00060230","MENARA, MO","1973-06-23","0.00","74","90","63"
"MOM00060230","MENARA, MO","1973-06-24","0.00","68","81","61"
"MOM00060230","MENARA, MO","1973-06-25",,"68","79",
"MOM00060230","MENARA, MO","1973-06-26","0.00","67","81","57"
"MOM00060230","MENARA, MO","1973-06-27","0.00","72","91","59"
"MOM00060230","MENARA, MO","1973-06-28","0.00","81","99","64"
"MOM00060230","MENARA, MO","1973-06-29","0.00","84","104","70"
"MOM00060230","MENARA, MO","1973-06-30","0.00","83","99","68"
"MOM00060230","MENARA, MO","1973-07-01","0.00","84","100","68"
"MOM00060230","MENARA, MO","1973-07-02","0.00","88","108",
"MOM00060230","MENARA, MO","1973-07-03","0.00","93","109","72"
"MOM00060230","MENARA, MO","1973-07-04","0.00","89",,"75"
"MOM00060230","MENARA, MO","1973-07-05","0.00","82","95","68"
"MOM00060230","MENARA, MO","1973-07-06","0.00","77","91","64"
"MOM00060230","MENARA, MO","1973-07-07","0.00","76","99","64"
"MOM00060230","MENARA, MO","1973-07-08","0.00","78","93",
"MOM00060230","MENARA, MO","1973-07-09","0.00","74",,"64"
"MOM00060230","MENARA, MO","1973-07-10","0.00","72","84","61"
"MOM00060230","MENARA, MO","1973-07-11","0.00","70","84","61"
"MOM00060230","MENARA, MO","1973-07-12","0.00","70",,"61"
"MOM00060230","MENARA, MO","1973-07-13","0.00","72","88","61"
"MOM00060230","MENARA, MO","1973-07-14","0.00","76","91","63"
"MOM00060230","MENARA, MO","1973-07-15","0.00","74","93","63"
"MOM00060230","MENARA, MO","1973-07-16","0.00","75","90","63"
"MOM00060230","MENARA, MO","1973-07-17","0.00","72","82","66"
"MOM00060230","MENARA, MO","1973-07-18","0.00","74","88","61"
"MOM00060230","MENARA, MO","1973-07-19","0.00","78","95","61"
"MOM00060230","MENARA, MO","1973-07-20","0.00","80",,
"MOM00060230","MENARA, MO","1973-07-21","0.00","83","100","70"
"MOM00060230","MENARA, MO","1973-07-22","0.00","83","100","70"
"MOM00060230","MENARA, MO","1973-07-23","0.00","80","97","66"
"MOM00060230","MENARA, MO","1973-07-24","0.00","84","106","68"
"MOM00060230","MENARA, MO","1973-07-25","0.00","87","113","72"
"MOM00060230","MENARA, MO","1973-07-26","0.00","97","115","75"
"MOM00060230","MENARA, MO","1973-07-27","0.00","95",,"77"
"MOM00060230","MENARA, MO","1973-07-28","0.00","91","108","79"
"MOM00060230","MENARA, MO","1973-07-29","0.00","82",,"68"
"MOM00060230","MENARA, MO","1973-07-30","0.00","75","91","63"
"MOM00060230","MENARA, MO","1973-07-31","0.00","72","84","63"
"MOM00060230","MENARA, MO","1973-08-01","0.01","78","93",
"MOM00060230","MENARA, MO","1973-08-02","0.00","85","99",
"MOM00060230","MENARA, MO","1973-08-03","0.00","80","95","68"
"MOM00060230","MENARA, MO","1973-08-04","0.00","76","95","64"
"MOM00060230","MENARA, MO","1973-08-05","0.00","80","99","66"
"MOM00060230","MENARA, MO","1973-08-06","0.00","80","97","63"
"MOM00060230","MENARA, MO","1973-08-07","0.00","82","99",
"MOM00060230","MENARA, MO","1973-08-08","0.00","82","97","66"
"MOM00060230","MENARA, MO","1973-08-09","0.00","80",,"64"
"MOM00060230","MENARA, MO","1973-08-10","0.00","80",,"66"
"MOM00060230","MENARA, MO","1973-08-11","0.00","86","106","72"
"MOM00060230","MENARA, MO","1973-08-12","0.00","91","108","66"
"MOM00060230","MENARA, MO","1973-08-13","0.00","90",,"79"
"MOM00060230","MENARA, MO","1973-08-14","0.00","92","106","79"
"MOM00060230","MENARA, MO","1973-08-15","0.00","90","104","77"
"MOM00060230","MENARA, MO","1973-08-16","0.02","85","99","72"
"MOM00060230","MENARA, MO","1973-08-17","0.00","81","95","66"
"MOM00060230","MENARA, MO","1973-08-18","0.00","86","106","72"
"MOM00060230","MENARA, MO","1973-08-19","0.00","91",,"77"
"MOM00060230","MENARA, MO","1973-08-20","0.00","88","104","77"
"MOM00060230","MENARA, MO","1973-08-21","0.08","78","88",
"MOM00060230","MENARA, MO","1973-08-22","0.00","77","90","64"
"MOM00060230","MENARA, MO","1973-08-23","0.00","81","95","66"
"MOM00060230","MENARA, MO","1973-08-24","0.00","83","97","72"
"MOM00060230","MENARA, MO","1973-08-25","0.00","82","97","70"
"MOM00060230","MENARA, MO","1973-08-26","0.00","83","97","70"
"MOM00060230","MENARA, MO","1973-08-27","0.00","83","99",
"MOM00060230","MENARA, MO","1973-08-28","0.00","88","104","70"
"MOM00060230","MENARA, MO","1973-08-29","0.00","89","109",
"MOM00060230","MENARA, MO","1973-08-30","0.00","92",,"75"
"MOM00060230","MENARA, MO","1973-08-31","0.00","87","104","73"
"MOM00060230","MENARA, MO","1973-09-01","0.00","86","102","70"
"MOM00060230","MENARA, MO","1973-09-02","0.00","84","99","70"
"MOM00060230","MENARA, MO","1973-09-03","0.00","85","100","66"
"MOM00060230","MENARA, MO","1973-09-04",,"83","100",
"MOM00060230","MENARA, MO","1973-09-05","0.00","80","97",
"MOM00060230","MENARA, MO","1973-09-06","0.00","79","95",
"MOM00060230","MENARA, MO","1973-09-07","0.00","77","97","66"
"MOM00060230","MENARA, MO","1973-09-08","0.00","75","90",
"MOM00060230","MENARA, MO","1973-09-09","0.00","76","88",
"MOM00060230","MENARA, MO","1973-09-10","0.00","79","95","64"
"MOM00060230","MENARA, MO","1973-09-11","0.00","79","99",
"MOM00060230","MENARA, MO","1973-09-12","0.00","80",,
"MOM00060230","MENARA, MO","1973-09-13","0.00","80","97","66"
"MOM00060230","MENARA, MO","1973-09-14","0.00","81","99","66"
"MOM00060230","MENARA, MO","1973-09-15","0.00","84","102","68"
"MOM00060230","MENARA, MO","1973-09-16","0.00","85","102","72"
"MOM00060230","MENARA, MO","1973-09-17","0.00","80","95","68"
"MOM00060230","MENARA, MO","1973-09-18","0.00","78","95",
"MOM00060230","MENARA, MO","1973-09-19","0.00","80","97",
"MOM00060230","MENARA, MO","1973-09-20","0.00","76","91",
"MOM00060230","MENARA, MO","1973-09-21","0.00","72","84",
"MOM00060230","MENARA, MO","1973-09-22","0.00","67","81","59"
"MOM00060230","MENARA, MO","1973-09-23","0.00","67","81","57"
"MOM00060230","MENARA, MO","1973-09-24","0.00","68","82","59"
"MOM00060230","MENARA, MO","1973-09-25","0.00","73","90","57"
"MOM00060230","MENARA, MO","1973-09-26","0.00","74","91",
"MOM00060230","MENARA, MO","1973-09-27","0.00","76","91","59"
"MOM00060230","MENARA, MO","1973-09-28","0.00","77",,"64"
"MOM00060230","MENARA, MO","1973-09-29","0.00","78","95","63"
"MOM00060230","MENARA, MO","1973-09-30","0.00","69","82",
"MOM00060230","MENARA, MO","1973-10-01","0.00","63","75","57"
"MOM00060230","MENARA, MO","1973-10-02","0.00","61","75","52"
"MOM00060230","MENARA, MO","1973-10-03","0.00","64","77","50"
"MOM00060230","MENARA, MO","1973-10-04","0.00","62","75",
"MOM00060230","MENARA, MO","1973-10-05","0.00","65","75","54"
"MOM00060230","MENARA, MO","1973-10-06","0.00","68",,"55"
"MOM00060230","MENARA, MO","1973-10-07","0.00","69","82","57"
"MOM00060230","MENARA, MO","1973-10-08","0.00","68","81","59"
"MOM00060230","MENARA, MO","1973-10-09","0.00","71","86","57"
"MOM00060230","MENARA, MO","1973-10-10","0.00","71","86","63"
"MOM00060230","MENARA, MO","1973-10-11","0.00","70","82","59"
"MOM00060230","MENARA, MO","1973-10-12","0.00","68","82",
"MOM00060230","MENARA, MO","1973-10-13","0.00","70","84","59"
"MOM00060230","MENARA, MO","1973-10-14","0.00","71","86","59"
"MOM00060230","MENARA, MO","1973-10-15","0.00","72","90",
"MOM00060230","MENARA, MO","1973-10-16","0.00","68","81","57"
"MOM00060230","MENARA, MO","1973-10-17","0.00","65","77",
"MOM00060230","MENARA, MO","1973-10-18","0.35","58",,"54"
"MOM00060230","MENARA, MO","1973-10-19","0.08","58","68","52"
"MOM00060230","MENARA, MO","1973-10-20","0.04","60","72","52"
"MOM00060230","MENARA, MO","1973-10-21","0.00","62","73","52"
"MOM00060230","MENARA, MO","1973-10-22","0.00","65","81","54"
"MOM00060230","MENARA, MO","1973-10-23",,"74","90",
"MOM00060230","MENARA, MO","1973-10-24","0.00","76","91",
"MOM00060230","MENARA, MO","1973-10-25","0.00","76",,"64"
"MOM00060230","MENARA, MO","1973-10-26","0.00","74","90","61"
"MOM00060230","MENARA, MO","1973-10-27","0.00","71","82","64"
"MOM00060230","MENARA, MO","1973-10-28","0.00","73","88","59"
"MOM00060230","MENARA, MO","1973-10-29","0.00","75","82","68"
"MOM00060230","MENARA, MO","1973-10-30",,"73","79",
"MOM00060230","MENARA, MO","1973-10-31","0.00","71","82","61"
"MOM00060230","MENARA, MO","1973-11-01","0.00","70","84","59"
"MOM00060230","MENARA, MO","1973-11-02","0.00","71","86",
"MOM00060230","MENARA, MO","1973-11-03","0.00","66","77","57"
"MOM00060230","MENARA, MO","1973-11-04","0.00","63","81",
"MOM00060230","MENARA, MO","1973-11-05","0.00","61","70",
"MOM00060230","MENARA, MO","1973-11-06","0.00","63","72",
"MOM00060230","MENARA, MO","1973-11-07","0.28","57","63","54"
"MOM00060230","MENARA, MO","1973-11-08","0.12","59","64","52"
"MOM00060230","MENARA, MO","1973-11-09","0.00","60","72",
"MOM00060230","MENARA, MO","1973-11-10","0.00","63","73","55"
"MOM00060230","MENARA, MO","1973-11-11","0.35","58","70","54"
"MOM00060230","MENARA, MO","1973-11-12","0.20","57","66","52"
"MOM00060230","MENARA, MO","1973-11-13","0.00","59","72",
"MOM00060230","MENARA, MO","1973-11-14","0.00","64",,"52"
"MOM00060230","MENARA, MO","1973-11-15","0.00","64","73","55"
"MOM00060230","MENARA, MO","1973-11-16","0.00","65","77","59"
"MOM00060230","MENARA, MO","1973-11-17","0.00","64","73","57"
"MOM00060230","MENARA, MO","1973-11-18","0.00","62","73","55"
"MOM00060230","MENARA, MO","1973-11-19","0.00","62","72","55"
"MOM00060230","MENARA, MO","1973-11-20","0.00","65","81","55"
"MOM00060230","MENARA, MO","1973-11-21","0.00","66","77","59"
"MOM00060230","MENARA, MO","1973-11-22","0.00","67","81","55"
"MOM00060230","MENARA, MO","1973-11-23","0.00","66","79","57"
"MOM00060230","MENARA, MO","1973-11-24","0.00","65","75","57"
"MOM00060230","MENARA, MO","1973-11-25","0.08","62","70",
"MOM00060230","MENARA, MO","1973-11-26","0.12","59","68","54"
"MOM00060230","MENARA, MO","1973-11-27","0.00","59","70",
"MOM00060230","MENARA, MO","1973-11-28","0.00","57","68",
"MOM00060230","MENARA, MO","1973-11-29","0.00","56","70",
"MOM00060230","MENARA, MO","1973-11-30","0.00","56","72","45"
"MOM00060230","MENARA, MO","1973-12-01","0.00","56","72","45"
"MOM00060230","MENARA, MO","1973-12-02","0.00","53","64","45"
"MOM00060230","MENARA, MO","1973-12-03","0.00","53","64","45"
"MOM00060230","MENARA, MO","1973-12-04","0.00","55","66","43"
"MOM00060230","MENARA, MO","1973-12-05","0.00","51","64","41"
"MOM00060230","MENARA, MO","1973-12-06","0.00","52","64",
"MOM00060230","MENARA, MO","1973-12-07","0.00","50","61","43"
"MOM00060230","MENARA, MO","1973-12-08","0.24","51","61","45"
"MOM00060230","MENARA, MO","1973-12-09","0.00","49",,"41"
"MOM00060230","MENARA, MO","1973-12-10","0.43","49","63",
"MOM00060230","MENARA, MO","1973-12-11","0.04","49","63","39"
"MOM00060230","MENARA, MO","1973-12-12","0.00","49","61","39"
"MOM00060230","MENARA, MO","1973-12-13","0.00","49",,
"MOM00060230","MENARA, MO","1973-12-14","0.00","50","63","37"
"MOM00060230","MENARA, MO","1973-12-15","0.00","49","64",
"MOM00060230","MENARA, MO","1973-12-16","0.00","49","63","37"
"MOM00060230","MENARA, MO","1973-12-17","0.00","51","63","41"
"MOM00060230","MENARA, MO","1973-12-18","0.00","53","64",
"MOM00060230","MENARA, MO","1973-12-19","0.00","56","70","45"
"MOM00060230","MENARA, MO","1973-12-20","0.04","53","61",
"MOM00060230","MENARA, MO","1973-12-21","0.39","52","61","46"
"MOM00060230","MENARA, MO","1973-12-22","0.00","50",,"45"
"MOM00060230","MENARA, MO","1973-12-23","0.00","52","61","46"
"MOM00060230","MENARA, MO","1973-12-24","0.75","46","52","43"
"MOM00060230","MENARA, MO","1973-12-25","0.47","48","54","43"
"MOM00060230","MENARA, MO","1973-12-26","0.02","47",,
"MOM00060230","MENARA, MO","1973-12-27","0.00","47","57","39"
"MOM00060230","MENARA, MO","1973-12-28","0.01","48",,"43"
"MOM00060230","MENARA, MO","1973-12-29","0.00","47","57",
"MOM00060230","MENARA, MO","1973-12-30","0.00","47","59",
"MOM00060230","MENARA, MO","1973-12-31","0.00","47","59",
"MOM00060230","MENARA, MO","1974-01-01","0.00","46","57",
"MOM00060230","MENARA, MO","1974-01-02","0.00","47","59","39"
"MOM00060230","MENARA, MO","1974-01-03","0.00","47","61",
"MOM00060230","MENARA, MO","1974-01-04","0.20","49","61","37"
"MOM00060230","MENARA, MO","1974-01-05","0.00","51",,
"MOM00060230","MENARA, MO","1974-01-06","0.00","54","70","41"
"MOM00060230","MENARA, MO","1974-01-07","0.00","53","72","39"
"MOM00060230","MENARA, MO","1974-01-08","0.00","54","73","41"
"MOM00060230","MENARA, MO","1974-01-09","0.00","54","72","43"
"MOM00060230","MENARA, MO","1974-01-10","0.00","56","73",
"MOM00060230","MENARA, MO","1974-01-11","0.00","55","75","41"
"MOM00060230","MENARA, MO","1974-01-12","0.00","60",,"45"
"MOM00060230","MENARA, MO","1974-01-13","0.00","57","73","45"
"MOM00060230","MENARA, MO","1974-01-14","0.00","55","70","43"
"MOM00060230","MENARA, MO","1974-01-15","0.00","55","70","43"
"MOM00060230","MENARA, MO","1974-01-16","0.00","54","66","45"
"MOM00060230","MENARA, MO","1974-01-17","0.00","52","63","46"
"MOM00060230","MENARA, MO","1974-01-18","0.00","53","68",
"MOM00060230","MENARA, MO","1974-01-19","0.00","55","68","43"
"MOM00060230","MENARA, MO","1974-01-20","0.00","54","68","43"
"MOM00060230","MENARA, MO","1974-01-21","0.00","53","66","46"
"MOM00060230","MENARA, MO","1974-01-22","0.00","52","66",
"MOM00060230","MENARA, MO","1974-01-23","0.00","52","66","43"
"MOM00060230","MENARA, MO","1974-01-24",,"52","66",
"MOM00060230","MENARA, MO","1974-01-25","0.00","51","66","41"
"MOM00060230","MENARA, MO","1974-01-26","0.00","49","64","39"
"MOM00060230","MENARA, MO","1974-01-27","0.00","53","66","41"
"MOM00060230","MENARA, MO","1974-01-28","0.00","52","68","41"
"MOM00060230","MENARA, MO","1974-01-29","0.00","55",,
"MOM00060230","MENARA, MO","1974-01-30","0.00","53","63","43"
"MOM00060230","MENARA, MO","1974-01-31","0.00","52","63","43"
"MOM00060230","MENARA, MO","1974-02-01","0.00","53","66",
"MOM00060230","MENARA, MO","1974-02-02","0.00","52","66","43"
"MOM00060230","MENARA, MO","1974-02-03","0.00","56","64",
"MOM00060230","MENARA, MO","1974-02-04","0.00","53","68","41"
"MOM00060230","MENARA, MO","1974-02-05","0.00","55","70",
"MOM00060230","MENARA, MO","1974-02-06","0.00","54","66",
"MOM00060230","MENARA, MO","1974-02-07","0.00","53","68","43"
"MOM00060230","MENARA, MO","1974-02-08","0.00","56","70","41"
"MOM00060230","MENARA, MO","1974-02-09","0.00","60","77",
"MOM00060230","MENARA, MO","1974-02-10","0.00","59",,"45"
"MOM00060230","MENARA, MO","1974-02-11","0.00","58","72","46"
"MOM00060230","MENARA, MO","1974-02-12","0.00","56","68",
"MOM00060230","MENARA, MO","1974-02-13","0.00","57","70","50"
"MOM00060230","MENARA, MO","1974-02-14","0.00","59","73","50"
"MOM00060230","MENARA, MO","1974-02-15","0.00","54","64",
"MOM00060230","MENARA, MO","1974-02-16","0.04","48","55",
"MOM00060230","MENARA, MO","1974-02-17","0.31","45","52",
"MOM00060230","MENARA, MO","1974-02-18","0.71","46","55","41"
"MOM00060230","MENARA, MO","1974-02-19","0.24","50","63",
"MOM00060230","MENARA, MO","1974-02-20","0.04","49","55","43"
"MOM00060230","MENARA, MO","1974-02-21","0.02","49",,
"MOM00060230","MENARA, MO","1974-02-22","0.00","51","61","41"
"MOM00060230","MENARA, MO","1974-02-23","0.00","51","63","39"
"MOM00060230","MENARA, MO","1974-02-24","0.00","52","64","41"
"MOM00060230","MENARA, MO","1974-02-25","0.00","50",,
"MOM00060230","MENARA, MO","1974-02-26","0.00","58","72",
"MOM00060230","MENARA, MO","1974-02-27","0.00","62",,
"MOM00060230","MENARA, MO","1974-02-28","0.00","59","75","46"
"MOM00060230","MENARA, MO","1974-03-01","0.00","61","75","48"
"MOM00060230","MENARA, MO","1974-03-02","0.00","59","72","48"
"MOM00060230","MENARA, MO","1974-03-03","0.02","55","63",
